transaction_id,store_id,store_format,checkout_id,transaction_hour,day_of_week,is_weekend,customer_type,payment_method,has_loyalty_id,nb_items,nb_scans_retries,nb_help_requests,transaction_duration_sec,abandon_risk,customer_type_encoded,payment_method_encoded,store_format_encoded,checkout_tx_count,store_tx_count,friction_score_raw,pred_transaction_duration_sec,pred_abandon_proba,pred_abandon_flag,congestion_score,congestion_score_norm,congestion_level,recommendation
TX_000019,STORE_02,city,CHK_013,21,3,0,professional,card,0,9,0,0,99,0,2,0,0,192,994,1,103.4,2.96,0,57.1,24.94,low,OK
TX_000020,STORE_02,city,CHK_038,18,5,1,regular,mobile,1,13,1,0,141,0,0,1,0,194,994,2,137.7,0.36,0,80.64999999999999,37.97,medium,WATCH
TX_000021,STORE_07,hyper,CHK_012,13,0,0,regular,card,0,5,0,0,57,0,0,0,3,201,1063,1,57.6,0.26,0,31.8,10.93,low,OK
TX_000022,STORE_08,hyper,CHK_003,14,4,0,regular,mobile,1,12,0,0,91,0,0,1,3,195,982,0,107.3,0.15,0,60.849999999999994,27.01,low,OK
TX_000023,STORE_08,hyper,CHK_029,8,1,0,regular,card,0,10,0,0,79,0,0,0,3,211,982,1,92.5,0.15,0,52.25,22.25,low,OK
TX_000024,STORE_04,mall,CHK_008,20,1,0,regular,card,1,5,0,0,56,0,0,0,1,173,987,0,71.4,0.03,0,38.7,14.75,low,OK
TX_000025,STORE_04,mall,CHK_037,17,0,0,new,mobile,0,7,2,0,104,0,1,1,1,194,987,5,106.8,4.1,0,65.6,29.64,low,OK
TX_000026,STORE_07,hyper,CHK_019,18,2,0,regular,card,1,2,0,0,37,0,0,0,3,187,1063,0,35.9,0.01,0,19.15,3.93,low,OK
TX_000027,STORE_04,mall,CHK_008,17,1,0,professional,mobile,1,13,2,1,172,1,2,1,1,173,987,8,189.5,86.71,1,118.55,58.95,high,OPEN_SUPPORT
TX_000028,STORE_03,mall,CHK_002,10,4,0,new,card,0,12,1,1,198,1,1,0,1,161,994,7,186.3,93.52,1,112.35000000000001,55.52,high,OPEN_SUPPORT
TX_000029,STORE_06,retail_park,CHK_018,18,6,1,professional,card,0,6,1,0,95,0,2,0,2,200,1000,3,93.6,2.29,0,54.4,23.44,low,OK
TX_000030,STORE_07,hyper,CHK_030,18,6,1,regular,card,0,15,0,0,185,0,0,0,3,197,1063,1,168.4,4.82,0,93.2,44.92,medium,WATCH
TX_000031,STORE_02,city,CHK_027,18,2,0,new,mobile,1,4,0,0,62,0,1,1,0,200,994,0,61.1,0.2,0,32.95,11.57,low,OK
TX_000032,STORE_03,mall,CHK_006,18,1,0,professional,mobile,1,9,3,1,171,1,2,1,1,223,994,10,160.6,81.36,1,105.7,51.84,medium,OPEN_SUPPORT
TX_000033,STORE_05,retail_park,CHK_022,8,0,0,new,card,1,5,0,1,129,0,1,0,2,223,993,4,117.5,5.18,0,69.75,31.94,low,OK
TX_000034,STORE_04,mall,CHK_028,11,5,1,regular,gift_card,0,9,0,1,136,0,0,2,1,218,987,5,138.1,19.7,0,82.45,38.97,medium,WATCH
TX_000035,STORE_07,hyper,CHK_033,10,0,0,new,card,1,16,2,1,245,1,1,0,3,192,1063,8,230.2,93.27,1,140.7,71.22,high,OPEN_SUPPORT
TX_000036,STORE_07,hyper,CHK_028,19,5,1,regular,card,1,11,2,0,137,0,0,0,3,218,1063,4,132.8,1.0,0,81.0,38.17,medium,WATCH
TX_000037,STORE_06,retail_park,CHK_021,21,5,1,regular,card,1,8,1,0,77,0,0,0,2,203,1000,2,79.2,0.4,0,48.4,20.12,low,OK
TX_000038,STORE_05,retail_park,CHK_022,18,1,0,regular,card,0,7,1,0,98,0,0,0,2,223,993,3,90.1,0.03,0,53.25,22.81,low,OK
TX_000039,STORE_06,retail_park,CHK_028,13,6,1,regular,card,1,13,0,0,121,0,0,0,2,218,1000,0,123.9,0.31,0,69.75,31.94,low,OK
TX_000040,STORE_04,mall,CHK_034,11,6,1,regular,card,1,16,0,0,138,0,0,0,1,189,987,0,137.6,0.79,0,78.39999999999999,36.73,medium,WATCH
TX_000041,STORE_05,retail_park,CHK_024,17,4,0,new,card,1,9,0,0,111,0,1,0,2,217,993,0,102.0,0.2,0,56.4,24.55,low,OK
TX_000042,STORE_03,mall,CHK_035,15,5,1,new,card,0,11,1,0,120,0,1,0,1,218,994,3,128.6,33.62,0,74.89999999999999,34.79,low,OK
TX_000043,STORE_05,retail_park,CHK_003,18,6,1,new,mobile,1,12,1,0,168,0,1,1,2,195,993,2,154.8,2.75,0,88.60000000000001,42.37,medium,WATCH
TX_000044,STORE_01,city,CHK_017,12,5,1,new,card,0,7,0,0,111,0,1,0,0,202,987,1,99.6,3.61,0,54.0,23.22,low,OK
TX_000045,STORE_08,hyper,CHK_040,21,3,0,new,gift_card,1,18,0,0,164,0,1,2,3,193,982,0,178.8,1.26,0,100.2,48.8,medium,WATCH
TX_000046,STORE_04,mall,CHK_013,10,1,0,regular,card,1,6,1,0,66,0,0,0,1,192,987,2,68.4,0.0,0,41.800000000000004,16.47,low,OK
TX_000047,STORE_08,hyper,CHK_023,17,2,0,new,card,1,14,0,1,194,1,1,0,3,188,982,4,201.7,95.04,1,117.25,58.23,high,OPEN_SUPPORT
TX_000048,STORE_04,mall,CHK_037,12,4,0,new,card,1,6,0,0,73,0,1,0,1,194,987,0,75.7,0.2,0,41.45,16.27,low,OK
TX_000049,STORE_01,city,CHK_014,12,1,0,regular,mobile,1,9,0,0,103,0,0,1,0,213,987,0,89.4,0.01,0,50.1,21.06,low,OK
TX_000050,STORE_05,retail_park,CHK_033,16,6,1,new,mobile,0,4,2,0,69,0,1,1,2,192,993,5,69.7,9.77,0,45.25,18.38,low,OK
TX_000051,STORE_04,mall,CHK_017,21,0,0,regular,card,0,7,0,0,84,0,0,0,1,202,987,1,71.7,0.21,0,40.050000000000004,15.5,low,OK
TX_000052,STORE_08,hyper,CHK_035,14,2,0,regular,mobile,1,10,3,0,114,0,0,1,3,218,982,6,108.4,4.28,0,72.2,33.3,low,OK
TX_000053,STORE_07,hyper,CHK_029,17,5,1,new,card,0,13,2,0,150,0,1,0,3,211,1063,5,152.5,66.38,1,92.05,44.28,medium,MONITOR_QUEUE
TX_000054,STORE_02,city,CHK_028,20,4,0,regular,mobile,1,18,0,0,198,0,0,1,0,218,994,0,185.5,0.35,0,103.55,50.65,medium,WATCH
TX_000055,STORE_07,hyper,CHK_008,17,0,0,regular,card,0,20,0,0,187,0,0,0,3,173,1063,1,183.6,1.31,0,103.8,50.79,medium,WATCH
TX_000056,STORE_03,mall,CHK_030,16,0,0,professional,card,1,15,0,0,143,0,2,0,1,197,994,0,144.9,1.35,0,81.45,38.42,medium,WATCH
TX_000057,STORE_04,mall,CHK_036,12,3,0,professional,mobile,1,7,1,0,94,0,2,1,1,205,987,2,86.6,0.05,0,51.5,21.84,low,OK
TX_000058,STORE_04,mall,CHK_009,16,4,0,regular,card,1,10,1,0,93,0,0,0,1,211,987,2,90.4,0.37,0,55.2,23.89,low,OK
TX_000059,STORE_06,retail_park,CHK_035,14,6,1,new,mobile,0,7,0,0,109,0,1,1,2,218,1000,1,93.8,3.03,0,51.1,21.62,low,OK
TX_000060,STORE_08,hyper,CHK_032,15,6,1,regular,gift_card,1,7,0,0,68,0,0,2,3,205,982,0,68.2,0.0,0,38.300000000000004,14.53,low,OK
TX_000061,STORE_01,city,CHK_003,19,0,0,regular,card,0,4,0,0,67,0,0,0,0,195,987,1,60.2,0.41,0,32.5,11.32,low,OK
TX_000062,STORE_03,mall,CHK_007,8,0,0,regular,card,1,7,1,0,75,0,0,0,1,217,994,2,74.3,0.0,0,45.35,18.43,low,OK
TX_000063,STORE_05,retail_park,CHK_014,11,5,1,professional,card,1,10,0,0,79,0,2,0,2,213,993,0,91.8,0.14,0,51.9,22.06,low,OK
TX_000064,STORE_03,mall,CHK_038,10,5,1,regular,card,1,13,2,1,185,1,0,0,1,194,994,8,180.8,92.21,1,114.2,56.55,high,OPEN_SUPPORT
TX_000065,STORE_01,city,CHK_012,11,1,0,regular,card,0,12,1,1,147,0,0,0,0,201,987,7,150.4,52.01,1,94.4,45.59,medium,MONITOR_QUEUE
TX_000066,STORE_07,hyper,CHK_004,20,0,0,regular,card,1,7,1,1,123,0,0,0,3,219,1063,6,132.3,16.36,0,82.35000000000001,38.92,medium,WATCH
TX_000067,STORE_06,retail_park,CHK_003,10,5,1,professional,card,1,16,1,2,193,1,2,0,2,195,1000,10,213.8,96.26,1,136.5,68.89,high,OPEN_SUPPORT
TX_000068,STORE_05,retail_park,CHK_018,16,0,0,new,mobile,1,12,0,1,156,0,1,1,2,200,993,4,161.0,58.99,1,95.7,46.31,medium,MONITOR_QUEUE
TX_000069,STORE_03,mall,CHK_031,17,3,0,regular,mobile,0,7,1,1,111,0,0,1,1,194,994,7,116.6,19.27,0,74.5,34.57,low,OK
TX_000070,STORE_06,retail_park,CHK_027,13,1,0,regular,gift_card,1,14,2,0,154,0,0,2,2,200,1000,4,127.0,3.29,0,79.9,37.56,medium,WATCH
TX_000071,STORE_06,retail_park,CHK_017,15,0,0,new,mobile,0,4,3,0,84,1,1,1,2,202,1000,7,79.1,75.22,1,53.949999999999996,23.19,low,OPEN_SUPPORT
TX_000072,STORE_06,retail_park,CHK_040,13,5,1,new,card,1,21,1,0,208,0,1,0,2,193,1000,2,211.4,5.45,0,122.3,61.03,high,MONITOR_QUEUE
TX_000073,STORE_06,retail_park,CHK_014,13,2,0,regular,card,0,1,1,0,35,0,0,0,2,213,1000,3,34.5,0.09,0,21.85,5.42,low,OK
TX_000074,STORE_04,mall,CHK_020,10,6,1,regular,card,1,10,2,0,90,0,0,0,1,175,987,4,99.7,2.75,0,63.85,28.67,low,OK
TX_000075,STORE_02,city,CHK_013,18,2,0,professional,gift_card,0,3,0,0,55,0,2,2,0,192,994,1,56.3,1.07,0,29.95,9.91,low,OK
TX_000076,STORE_07,hyper,CHK_034,18,4,0,regular,card,1,8,1,0,105,0,0,0,3,189,1063,2,99.1,0.21,0,58.349999999999994,25.63,low,OK
TX_000077,STORE_07,hyper,CHK_002,18,0,0,professional,card,0,4,0,1,103,0,2,0,3,161,1063,5,102.7,14.39,0,61.75,27.51,low,OK
TX_000078,STORE_08,hyper,CHK_029,9,5,1,new,card,1,16,0,2,242,1,1,0,3,211,982,8,244.4,91.92,1,147.79999999999998,75.15,critical,OPEN_SUPPORT
TX_000079,STORE_02,city,CHK_016,15,5,1,regular,card,0,13,1,0,102,0,0,0,0,195,994,3,119.8,3.96,0,71.7,33.02,low,OK
TX_000080,STORE_04,mall,CHK_005,10,6,1,regular,card,1,10,1,2,167,1,0,0,1,205,987,10,182.3,85.2,1,117.15,58.18,high,OPEN_SUPPORT
TX_000081,STORE_06,retail_park,CHK_014,15,0,0,regular,mobile,0,8,1,1,120,0,0,1,2,213,1000,7,127.6,21.96,0,80.6,37.95,medium,WATCH
TX_000082,STORE_03,mall,CHK_012,20,0,0,regular,card,1,8,0,1,138,0,0,0,1,201,994,4,134.9,9.86,0,80.25,37.75,medium,WATCH
TX_000083,STORE_06,retail_park,CHK_024,9,3,0,professional,card,1,11,1,0,131,0,2,0,2,217,1000,2,118.4,0.32,0,69.8,31.97,low,OK
TX_000084,STORE_04,mall,CHK_022,18,4,0,regular,mobile,1,14,0,0,159,0,0,1,1,223,987,0,148.9,0.0,0,82.85000000000001,39.19,medium,WATCH
TX_000085,STORE_03,mall,CHK_017,10,4,0,regular,card,1,9,0,0,66,0,0,0,1,202,994,0,81.8,0.2,0,46.3,18.96,low,OK
TX_000086,STORE_08,hyper,CHK_014,19,1,0,new,mobile,1,5,0,0,83,0,1,1,3,213,982,0,79.2,0.79,0,42.6,16.91,low,OK
TX_000087,STORE_02,city,CHK_030,10,6,1,new,gift_card,0,8,1,1,134,1,1,2,0,197,994,7,136.3,90.57,1,84.95,40.35,medium,OPEN_SUPPORT
TX_000088,STORE_06,retail_park,CHK_036,21,4,0,regular,mobile,0,5,1,0,66,0,0,1,2,205,1000,3,67.0,0.18,0,40.5,15.75,low,OK
TX_000089,STORE_08,hyper,CHK_037,12,5,1,professional,card,0,10,1,0,129,0,2,0,3,194,982,3,115.9,2.6,0,67.95,30.94,low,OK
TX_000090,STORE_04,mall,CHK_015,13,2,0,new,mobile,1,8,0,1,135,0,1,1,1,207,987,4,135.9,7.16,0,80.75,38.03,medium,WATCH
TX_000091,STORE_02,city,CHK_005,13,3,0,regular,card,1,19,2,0,216,0,0,0,0,205,994,4,193.4,2.6,0,116.10000000000001,57.6,high,MONITOR_QUEUE
TX_000092,STORE_02,city,CHK_027,14,0,0,new,card,1,6,1,2,199,1,1,0,0,200,994,10,187.8,75.94,1,117.5,58.37,high,OPEN_SUPPORT
TX_000093,STORE_05,retail_park,CHK_013,12,2,0,regular,card,0,4,3,0,77,0,0,0,2,192,993,7,72.7,3.36,0,50.75,21.42,low,OK
TX_000094,STORE_04,mall,CHK_009,20,1,0,new,card,1,10,0,0,145,0,1,0,1,211,987,0,130.6,0.84,0,71.3,32.8,low,OK
TX_000095,STORE_02,city,CHK_004,8,2,0,new,card,1,1,1,1,83,0,1,0,0,219,994,6,79.6,13.41,0,52.4,22.34,low,OK
TX_000096,STORE_03,mall,CHK_031,10,3,0,new,card,1,1,0,0,27,0,1,0,1,194,994,0,27.9,0.14,0,14.549999999999999,1.38,low,OK
TX_000097,STORE_02,city,CHK_008,8,5,1,regular,gift_card,1,6,0,2,134,0,0,2,0,173,994,8,147.6,31.73,0,93.39999999999999,45.03,medium,WATCH
TX_000098,STORE_04,mall,CHK_038,12,1,0,regular,card,0,16,0,0,147,0,0,0,1,194,987,1,146.8,4.15,0,83.0,39.27,medium,WATCH
TX_000099,STORE_06,retail_park,CHK_012,13,1,0,new,card,1,10,1,0,105,0,1,0,2,201,1000,2,121.0,0.32,0,70.5,32.36,low,OK
TX_000100,STORE_07,hyper,CHK_001,10,4,0,regular,card,0,19,1,0,149,0,0,0,3,209,1063,3,158.8,6.6,0,94.80000000000001,45.81,medium,WATCH
TX_000101,STORE_03,mall,CHK_028,8,1,0,regular,card,1,10,0,1,110,0,0,0,1,218,994,4,137.8,43.03,0,82.9,39.22,medium,WATCH
TX_000102,STORE_03,mall,CHK_011,21,4,0,regular,mobile,0,1,0,0,25,0,0,1,1,179,994,1,26.6,0.18,0,13.9,1.02,low,OK
TX_000103,STORE_08,hyper,CHK_031,9,5,1,regular,gift_card,1,12,2,0,127,0,0,2,3,194,982,4,121.4,1.59,0,75.9,35.34,medium,WATCH
TX_000104,STORE_03,mall,CHK_012,21,6,1,regular,card,1,11,0,0,89,0,0,0,1,201,994,0,94.1,0.31,0,53.65,23.03,low,OK
TX_000105,STORE_04,mall,CHK_027,13,3,0,regular,mobile,0,8,0,0,92,0,0,1,1,200,987,1,87.2,0.46,0,48.4,20.12,low,OK
TX_000106,STORE_04,mall,CHK_015,15,2,0,regular,card,1,7,1,0,67,0,0,0,1,207,987,2,73.9,0.01,0,45.150000000000006,18.32,low,OK
TX_000107,STORE_03,mall,CHK_022,19,6,1,regular,card,1,14,0,1,181,1,0,0,1,223,994,4,195.6,84.52,1,114.2,56.55,high,OPEN_SUPPORT
TX_000108,STORE_08,hyper,CHK_037,15,0,0,new,mobile,1,13,0,1,165,1,1,1,3,194,982,4,185.9,79.47,1,108.75,53.53,medium,OPEN_SUPPORT
TX_000109,STORE_01,city,CHK_011,17,1,0,new,card,1,12,1,0,111,0,1,0,0,179,987,2,125.3,2.11,0,73.85000000000001,34.21,low,OK
TX_000110,STORE_08,hyper,CHK_016,19,3,0,regular,gift_card,0,15,0,0,208,0,0,2,3,195,982,1,190.1,4.62,0,104.05,50.93,medium,WATCH
TX_000111,STORE_01,city,CHK_012,17,2,0,new,card,1,3,0,0,40,0,1,0,0,201,987,0,48.7,0.16,0,26.150000000000002,7.81,low,OK
TX_000112,STORE_06,retail_park,CHK_024,14,6,1,regular,card,1,1,0,1,84,0,0,0,2,217,1000,4,78.7,7.05,0,47.95,19.87,low,OK
TX_000113,STORE_05,retail_park,CHK_024,17,6,1,regular,card,1,10,3,0,88,0,0,0,2,217,993,6,95.7,4.18,0,65.85,29.78,low,OK
TX_000114,STORE_07,hyper,CHK_013,21,5,1,regular,card,0,14,2,0,161,0,0,0,3,192,1063,5,154.0,7.92,0,93.4,45.03,medium,WATCH
TX_000115,STORE_03,mall,CHK_013,19,1,0,regular,gift_card,1,13,5,1,264,1,0,2,1,192,994,14,233.9,95.07,1,152.75,77.89,critical,OPEN_SUPPORT
TX_000116,STORE_04,mall,CHK_029,18,3,0,regular,card,1,9,0,0,116,0,0,0,1,211,987,0,107.9,0.01,0,59.35,26.18,low,OK
TX_000117,STORE_07,hyper,CHK_025,9,0,0,regular,card,0,13,2,0,114,0,0,0,3,213,1063,5,117.9,4.67,0,74.75,34.71,low,OK
TX_000118,STORE_05,retail_park,CHK_006,15,2,0,regular,card,1,7,3,0,91,0,0,0,2,223,993,6,89.6,0.86,0,61.0,27.1,low,OK
TX_000119,STORE_08,hyper,CHK_034,13,2,0,regular,card,1,13,1,0,153,0,0,0,3,189,982,2,124.1,0.76,0,73.85,34.21,low,OK
TX_000120,STORE_07,hyper,CHK_008,19,0,0,regular,card,1,9,1,0,95,0,0,0,3,173,1063,2,101.5,0.41,0,60.15,26.63,low,OK
TX_000121,STORE_08,hyper,CHK_029,16,4,0,professional,card,0,7,0,1,123,0,2,0,3,211,982,5,128.9,33.45,0,76.65,35.76,medium,WATCH
TX_000122,STORE_02,city,CHK_035,18,4,0,regular,card,0,5,0,1,105,0,0,0,0,218,994,5,101.8,9.95,0,61.9,27.59,low,OK
TX_000123,STORE_03,mall,CHK_024,18,2,0,regular,card,0,8,0,0,89,0,0,0,1,217,994,1,93.0,0.25,0,51.3,21.73,low,OK
TX_000124,STORE_02,city,CHK_016,12,2,0,new,mobile,0,4,0,0,60,0,1,1,0,195,994,1,65.0,3.28,0,34.9,12.65,low,OK
TX_000125,STORE_04,mall,CHK_006,17,3,0,new,card,1,10,2,1,146,0,1,0,1,223,987,8,158.5,64.27,1,101.25,49.38,medium,MONITOR_QUEUE
TX_000126,STORE_03,mall,CHK_016,18,1,0,new,card,1,9,0,0,132,0,1,0,1,195,994,0,119.7,0.93,0,65.25,29.45,low,OK
TX_000127,STORE_01,city,CHK_038,13,3,0,regular,mobile,0,1,2,0,36,0,0,1,0,194,987,5,36.9,0.15,0,27.05,8.3,low,OK
TX_000128,STORE_08,hyper,CHK_020,13,3,0,regular,mobile,1,8,5,0,118,0,0,1,3,175,982,10,111.8,9.49,0,80.7,38.0,medium,WATCH
TX_000129,STORE_04,mall,CHK_014,21,3,0,regular,card,1,6,1,1,101,0,0,0,1,213,987,6,104.2,6.76,0,67.69999999999999,30.81,low,OK
TX_000130,STORE_08,hyper,CHK_011,20,6,1,regular,card,0,9,1,0,126,0,0,0,3,179,982,3,117.1,0.3,0,67.95,30.94,low,OK
TX_000131,STORE_03,mall,CHK_025,18,4,0,new,card,1,13,1,0,144,0,1,0,1,213,994,2,154.3,5.98,0,88.95,42.57,medium,WATCH
TX_000132,STORE_04,mall,CHK_006,13,2,0,regular,card,1,7,1,0,80,0,0,0,1,223,987,2,79.6,0.01,0,48.0,19.9,low,OK
TX_000133,STORE_06,retail_park,CHK_027,13,1,0,regular,card,0,13,1,0,157,0,0,0,2,200,1000,3,130.0,8.17,0,76.8,35.84,medium,WATCH
TX_000134,STORE_08,hyper,CHK_009,20,3,0,regular,card,1,13,1,0,119,0,0,0,3,211,982,2,133.7,0.78,0,78.64999999999999,36.87,medium,WATCH
TX_000135,STORE_01,city,CHK_007,19,4,0,new,card,0,13,0,0,186,1,1,0,0,217,987,1,177.5,67.57,1,96.55,46.78,medium,MONITOR_QUEUE
TX_000136,STORE_07,hyper,CHK_022,18,4,0,new,mobile,0,13,2,1,191,1,1,1,3,223,1063,9,197.0,97.52,1,122.3,61.03,high,OPEN_SUPPORT
TX_000137,STORE_03,mall,CHK_021,17,3,0,regular,card,0,6,0,0,57,0,0,0,1,203,994,1,63.1,0.14,0,35.15,12.79,low,OK
TX_000138,STORE_03,mall,CHK_032,14,6,1,new,mobile,0,4,1,1,121,1,1,1,1,205,994,7,112.0,96.08,1,70.4,32.3,low,OPEN_SUPPORT
TX_000139,STORE_05,retail_park,CHK_032,16,2,0,professional,mobile,1,8,0,0,64,0,2,1,2,205,993,0,76.4,0.0,0,43.0,17.13,low,OK
TX_000140,STORE_04,mall,CHK_009,20,4,0,regular,card,1,11,1,0,137,0,0,0,1,211,987,2,124.3,0.27,0,72.75,33.6,low,OK
TX_000141,STORE_05,retail_park,CHK_011,15,6,1,new,mobile,1,10,1,0,111,0,1,1,2,179,993,2,110.5,0.5,0,65.25,29.45,low,OK
TX_000142,STORE_01,city,CHK_026,13,5,1,regular,card,1,10,2,0,125,0,0,0,0,183,987,4,114.5,1.46,0,71.25,32.77,low,OK
TX_000143,STORE_02,city,CHK_028,20,5,1,regular,card,1,3,0,1,102,0,0,0,0,218,994,4,98.3,7.35,0,58.949999999999996,25.96,low,OK
TX_000144,STORE_01,city,CHK_031,8,4,0,new,card,1,3,0,0,42,0,1,0,0,194,987,0,44.9,0.09,0,24.25,6.75,low,OK
TX_000145,STORE_04,mall,CHK_017,10,5,1,new,card,0,5,0,0,72,0,1,0,1,202,987,1,71.0,2.88,0,38.5,14.64,low,OK
TX_000146,STORE_02,city,CHK_027,20,0,0,regular,card,0,15,1,0,186,0,0,0,0,200,994,3,172.8,4.55,0,99.4,48.35,medium,WATCH
TX_000147,STORE_05,retail_park,CHK_003,18,3,0,regular,card,1,5,1,1,113,0,0,0,2,195,993,6,111.5,8.74,0,70.75,32.49,low,OK
TX_000148,STORE_01,city,CHK_025,18,6,1,regular,card,0,14,1,1,219,1,0,0,0,213,987,7,201.8,86.73,1,121.30000000000001,60.48,high,OPEN_SUPPORT
TX_000149,STORE_01,city,CHK_024,10,2,0,regular,card,1,7,1,0,63,0,0,0,0,217,987,2,72.0,0.0,0,44.2,17.8,low,OK
TX_000150,STORE_04,mall,CHK_026,10,2,0,regular,card,0,1,2,2,102,0,0,0,1,183,987,13,119.8,33.31,0,84.5,40.11,medium,WATCH
TX_000151,STORE_06,retail_park,CHK_024,18,6,1,professional,card,0,1,1,0,42,0,2,0,2,217,1000,3,40.9,1.4,0,25.05,7.2,low,OK
TX_000152,STORE_02,city,CHK_040,14,6,1,professional,mobile,1,3,1,0,49,0,2,1,0,193,994,2,50.3,0.1,0,30.95,10.46,low,OK
TX_000153,STORE_05,retail_park,CHK_017,12,3,0,regular,mobile,1,1,1,0,31,0,0,1,2,202,993,2,31.1,0.01,0,20.150000000000002,4.48,low,OK
TX_000154,STORE_02,city,CHK_036,11,4,0,regular,card,1,13,0,0,91,0,0,0,0,205,994,0,110.0,0.0,0,62.8,28.09,low,OK
TX_000155,STORE_04,mall,CHK_033,16,6,1,regular,card,0,7,0,0,74,0,0,0,1,192,987,1,75.3,0.11,0,41.85,16.5,low,OK
TX_000156,STORE_08,hyper,CHK_039,20,3,0,regular,card,1,5,0,0,68,0,0,0,3,195,982,0,70.5,0.12,0,38.25,14.5,low,OK
TX_000157,STORE_01,city,CHK_010,16,4,0,new,card,1,4,1,0,57,0,1,0,0,204,987,2,67.3,0.22,0,40.05,15.5,low,OK
TX_000158,STORE_01,city,CHK_008,9,5,1,professional,card,0,8,1,0,110,0,2,0,0,173,987,3,92.5,0.37,0,55.05,23.8,low,OK
TX_000159,STORE_08,hyper,CHK_008,15,5,1,new,card,0,7,1,0,101,0,1,0,3,173,982,3,105.0,4.26,0,60.7,26.93,low,OK
TX_000160,STORE_05,retail_park,CHK_019,18,3,0,regular,gift_card,0,12,0,0,166,0,0,2,2,187,993,1,152.6,2.23,0,83.5,39.55,medium,WATCH
TX_000161,STORE_01,city,CHK_009,21,6,1,regular,mobile,1,5,0,0,43,0,0,1,0,211,987,0,46.7,0.0,0,26.35,7.92,low,OK
TX_000162,STORE_08,hyper,CHK_027,17,6,1,regular,card,0,11,0,1,161,1,0,0,3,200,982,5,148.8,85.94,1,89.0,42.6,medium,OPEN_SUPPORT
TX_000163,STORE_03,mall,CHK_027,10,0,0,new,card,1,8,1,0,90,0,1,0,1,200,994,2,92.5,0.09,0,55.05,23.8,low,OK
